Time,Country,Income,GDP (constant 2010 US$) [NY.GDP.MKTP.KD],GDP growth (annual %) [NY.GDP.MKTP.KD.ZG],Total population
2019,Angola,EMDE,98770000000,-0.8693938,31825295
2019,Antigua and Barbuda,EMDE,1525046720,4.65040225,97118
2019,Argentina,EMDE,4.37E+11,-2.1629521,44938712
2019,Armenia,EMDE,13996000000,7.6,2957731
2019,Aruba,EMDE,2917777342,0.4,106314
2019,Azerbaijan,EMDE,58937000000,2.21870428,10023318
2019,Bahamas,EMDE,10702000000,1.79925562,389482
2019,Bahrain,EMDE,34322000000,1.81956901,1641172
2019,Bangladesh,EMDE,2.10E+11,8.15268495,163046161
2019,Barbados,EMDE,4621053250,-0.0961356,287025
2019,Belarus,EMDE,63224000000,1.22209663,9466856
2019,Belize,EMDE,1619911044,0.26655294,390353
2019,Benin,EMDE,14867000000,6.86568734,11801151
2019,Bhutan,EMDE,2492899228,3.806,763092
2019,Bolivia (Plurinational State of),EMDE,29703000000,2.2167071,11513100
2019,Bosnia and Herzegovina,EMDE,20585000000,2.58262787,3301000
2019,Botswana,EMDE,18644000000,2.96613593,2303697
2019,Brazil,EMDE,2.35E+12,1.13658557,211049527
2019,Brunei Darussalam,EMDE,14007000000,3.8691098,433285
2019,Bulgaria,EMDE,62965000000,3.37161555,6975761
2019,Burkina Faso,EMDE,16712000000,5.68859899,20321378
2019,Burundi,EMDE,2399222285,1.84247668,11530580
2019,Cabo Verde,EMDE,2148955357,5.66775246,549935
2019,Cambodia,EMDE,20921000000,7.05410693,16486542
2019,Cameroon,EMDE,39401000000,4.01721604,25876380
2019,Central African Republic,EMDE,1822841757,2.97027565,4745185
2019,Chad,EMDE,12976000000,3.24718192,15946876
2019,Chile,EMDE,2.86E+11,1.05444255,18952038
2019,China,EMDE,1.15E+13,6.10856063,1417715000
2019,Colombia,EMDE,3.95E+11,3.32221279,50339443
2019,Comoros,EMDE,1199233172,1.866,850886
2019,Congo,EMDE,14059000000,-0.9,5380508
2019,Costa Rica,EMDE,50713000000,2.08385994,5047561
2019,Côte d'Ivoire,EMDE,44639000000,6.85233459,25716544
2019,Croatia,EMDE,66928000000,2.93606564,4167500
2019,Democratic Republic of the Congo,EMDE,36768000000,4.38452888,86790567
2019,Dominica,EMDE,506639203,5.66368019,71808
2019,Dominican Republic,EMDE,85967000000,5.08717604,10738958
2019,Ecuador,EMDE,88555000000,0.05371883,17373662
2019,Egypt,EMDE,3.02E+11,5.55768389,100388073
2019,El Salvador,EMDE,23055000000,2.38236291,6453553
2019,Equatorial Guinea,EMDE,12526000000,-5.5763085,1355986
2019,Eritrea,EMDE,2398555461,3.836,3562268
2019,Eswatini,EMDE,5533318541,1.146,1148130
2019,Ethiopia,EMDE,67491000000,8.28136105,112078730
2019,Fiji,EMDE,4281517574,1.06326034,889953
2019,Gabon,EMDE,19833000000,3.39411015,2172579
2019,Gambia,EMDE,1900147298,5.97520433,2347706
2019,Georgia,EMDE,18549000000,5.13681326,3972038
2019,Ghana,EMDE,57316000000,6.47839481,30417856
2019,Grenada,EMDE,1044992572,3.12631698,112003
2019,Guatemala,EMDE,56674000000,3.84599785,17604026
2019,Guinea,EMDE,11760000000,5.5769689,12771246
2019,Guinea-Bissau,EMDE,1219605524,4.60009405,1920922
2019,Guyana,EMDE,3256000590,4.69589172,782766
2019,Haiti,EMDE,8047277334,-0.93487,11263077
2019,Honduras,EMDE,21843000000,2.65276116,9746117
2019,Hungary,EMDE,1.71E+11,4.92779228,9689949
2019,India,EMDE,2.96E+12,5.02387343,1366417754
2019,Indonesia,EMDE,1.20E+12,5.02471402,270625568
2019,Iraq,EMDE,2.20E+11,4.4009134,39309783
2019,Islamic Republic of Iran,EMDE,6.52E+11,-6.51,82913906
2019,Jamaica,EMDE,14349000000,0.7,2948279
2019,Jordan,EMDE,33174000000,2,10101694
2019,Kazakhstan,EMDE,2.13E+11,4.5,18513930
2019,Kenya,EMDE,65060000000,5.36574897,52573973
2019,Kiribati,EMDE,210571183,2.24736596,117606
2019,Kuwait,EMDE,1.38E+11,0.41234855,4227083
2019,Kyrgyzstan,EMDE,7208211269,4.50713892,6456900
2019,Lao People's Democratic Republic,EMDE,13195000000,4.65188712,7169455
2019,Lesotho,EMDE,2941867683,1.51600144,2125268
2019,Liberia,EMDE,2548948907,-2.2782451,4937374
2019,Libya,EMDE,55048000000,2.53595348,6777452
2019,Madagascar,EMDE,13489000000,4.8,26969307
2019,Malawi,EMDE,9754076228,4.36923899,18628747
2019,Malaysia,EMDE,3.99E+11,4.33021842,31949777
2019,Maldives,EMDE,4358839905,5.21599926,530953
2019,Mali,EMDE,15598000000,5.04,19658031
2019,Marshall Islands,EMDE,185733722,5.309,58791
2019,Mauritania,EMDE,7947588675,5.93051089,4525696
2019,Mauritius,EMDE,13859000000,3.55078438,1265711
2019,Mexico,EMDE,1.31E+12,-0.1456023,127575529
2019,Micronesia,EMDE,308001408.3,1.2,113815
2019,Moldova,EMDE,9875157730,3.58,2657637
2019,Mongolia,EMDE,14030000000,5.0991679,3225167
2019,Montenegro,EMDE,5316457897,3.62080834,628137
2019,Morocco,EMDE,1.26E+11,2.3,36471769
2019,Mozambique,EMDE,17833000000,2.22387766,30366036
2019,Myanmar,EMDE,86931000000,2.88796073,54045420
2019,Namibia,EMDE,14383000000,-1.134098,2494530
2019,Nauru,EMDE,103452831.9,0.959,12581
2019,Nepal,EMDE,24576000000,6.99121244,28608710
2019,Nicaragua,EMDE,11541000000,-3.8785099,6545502
2019,Niger,EMDE,13016000000,5.82859008,23310715
2019,Nigeria,EMDE,4.80E+11,2.20842928,200963599
2019,North Macedonia,EMDE,11738989572,3.551,2083459
2019,Oman,EMDE,74588000000,0.5,4974986
2019,Pakistan,EMDE,2.57E+11,0.98882944,216565318
2019,Palau,EMDE,223225390,-1.769,18008
2019,Panama,EMDE,50576000000,3.0063893,4246439
2019,Papua New Guinea,EMDE,21985000000,5.62379798,8776109
2019,Paraguay,EMDE,37410000000,-0.0299144,7044636
2019,Peru,EMDE,2.11E+11,2.15013139,32510453
2019,Philippines,EMDE,3.61E+11,6.04057526,108116615
2019,Poland,EMDE,6.60E+11,4.14702376,37870874
2019,Qatar,EMDE,1.76E+11,-0.1833271,2832067
2019,Republic of Moldova,EMDE,9875157730,3.45627812,4047637
2019,Romania,EMDE,2.35E+11,4.07954831,19356544
2019,Russian Federation,EMDE,1.76E+12,1.34187544,144373535
2019,Rwanda,EMDE,11424000000,9.40693495,12626950
2019,Saint Kitts and Nevis,EMDE,910752600,2.50470901,52823
2019,Saint Lucia,EMDE,1709223245,1.72883843,182790
2019,Saint Vincent and the Grenadines,EMDE,757811144,0.34242805,110589
2019,Samoa,EMDE,760795500,3.47287815,197097
2019,Sao Tome and Principe,EMDE,280349702,2.39999945,215056
2019,Saudi Arabia,EMDE,7.04E+11,0.33143573,34268528
2019,Senegal,EMDE,25821000000,5.27119236,16296364
2019,Serbia,EMDE,50095000000,4.1870987,8772975
2019,Seychelles,EMDE,1460702406,4.70811443,97625
2019,Sierra Leone,EMDE,3816619604,5.51346017,7813215
2019,Solomon Islands,EMDE,994007598,2.69398505,669823
2019,South Africa,EMDE,4.30E+11,0.15258332,58558270
2019,Sri Lanka,EMDE,87467000000,2.2834653,21803000
2019,Sudan,EMDE,73814000000,-2.5555059,42813238
2019,Suriname,EMDE,4631606638,-0.7717637,581372
2019,Tajikistan,EMDE,10450000000,7.01126899,9321018
2019,Tanzania,EMDE,55482146264,6.971,58005463
2019,Thailand,EMDE,4.53E+11,2.37187626,69625582
2019,Timor-Leste,EMDE,1111474643,3.41419235,1293119
2019,Togo,EMDE,5623426714,5.31253501,8082366
2019,Tonga,EMDE,419709312.1,0.732,104494
2019,Trinidad and Tobago,EMDE,21071000000,-0.0023716,1394973
2019,Tunisia,EMDE,51515000000,1.04278002,11694719
2019,Turkey,EMDE,1.25E+12,0.87743346,83429615
2019,Turkmenistan,EMDE,47359738683,6.342,5942089
2019,Tuvalu,EMDE,45924328.6,9.75609756,11646
2019,Uganda,EMDE,42363000000,6.50734253,44269594
2019,Ukraine,EMDE,1.36E+11,3.23349119,43985155
2019,United Arab Emirates,EMDE,4.05E+11,1.67772037,9770529
2019,Uruguay,EMDE,50532000000,0.22212174,3461734
2019,Uzbekistan,EMDE,82575000000,5.56372395,33380650
2019,Vanuatu,EMDE,862036856,2.9105603,299882
2019,Viet Nam,EMDE,2.01E+11,7.01743488,96462106
2019,Yemen,EMDE,18171820641,2.1,29161922
2019,Zambia,EMDE,29616000000,1.70579288,17861030
2019,Zimbabwe,EMDE,17327000000,-8.1000002,14645468
2019,Zimbabwe,EMDE,17327035948,-6.541,14645468
2020,Australia,AE,1.39E+12,-4.159,25499881
2020,Austria,AE,4.20E+11,-6.72,9006400
2020,Belgium,AE,5.01E+11,-8.262,11589616
2020,Canada,AE,1.80E+12,-7.141,37742157
2020,"China, Hong Kong Special Administrative Region",AE,2.64E+11,-7.465,7496988
2020,"China, Macao Special Administrative Region",AE,16844185800,-52.276,649342
2020,Cyprus,AE,26477110380,-6.438,1207361
2020,Czechia,AE,2.37E+11,-6.499,10708982
2020,Denmark,AE,3.62E+11,-4.5,5792203
2020,Estonia,AE,26085168000,-5.2,1326539
2020,Finland,AE,2.61E+11,-3.979,5540718
2020,France,AE,2.68E+12,-9.757,65273512
2020,Germany,AE,3.72E+12,-5.983,83783945
2020,Greece,AE,2.33E+11,-9.504,10423056
2020,Iceland,AE,17220147620,-7.154,341250
2020,Ireland,AE,3.82E+11,-3.004,4937796
2020,Israel,AE,3.01E+11,-5.885,8655541
2020,Italy,AE,1.92E+12,-10.645,60461828
2020,Japan,AE,5.88E+12,-5.273,126476458
2020,Latvia,AE,30022660000,-6,1886202
2020,Lithuania,AE,50409086400,-1.84,2722291
2020,Luxembourg,AE,64853874000,-5.8,625976
2020,Malta,AE,13396234840,-7.917,441539
2020,Netherlands,AE,9.13E+11,-5.4,17134873
2020,New Zealand,AE,1.80E+11,-6.066,4822233
2020,Norway,AE,4.81E+11,-2.834,5421242
2020,Portugal,AE,2.28E+11,-10.002,10196707
2020,Puerto Rico,AE,81784800000,-7.5,2860840
2020,Republic of Korea,AE,1.45E+12,-1.878,51269183
2020,San Marino,AE,1518909522,-11,33938
2020,Singapore,AE,3.16E+11,-6.001,5850343
2020,Slovakia,AE,1.07E+11,-7.086,5459643
2020,Slovenia,AE,52893636000,-6.7,2078932
2020,Spain,AE,1.37E+12,-12.83,46754783
2020,Sweden,AE,5.68E+11,-4.716,10099270
2020,Switzerland,AE,6.45E+11,-5.304,8654618
2020,United Kingdom of Great Britain and Northern Ireland,AE,2.63E+12,-9.762,67886004
2020,United States of America,AE,1.75E+13,-4.272,331002647
2020,Afghanistan,EMDE,20653000000,-5,38928341
2020,Albania,EMDE,13749512990,-7.529,2877800
2020,Algeria,EMDE,1.92E+11,-5.461,43851043
2020,Angola,EMDE,94808335300,-4.011,32866268
2020,Antigua and Barbuda,EMDE,1261625400,-17.273,97928
2020,Argentina,EMDE,3.86E+11,-11.784,45195777
2020,Armenia,EMDE,13372478200,-4.455,2963234
2020,Aruba,EMDE,2342975205,-19.7,106766
2020,Azerbaijan,EMDE,56563607010,-4.027,10139175
2020,Bahamas,EMDE,9119816320,-14.784,393248
2020,Bahrain,EMDE,32635760140,-4.913,1701583
2020,Bangladesh,EMDE,2.18E+11,3.799,164689383
2020,Barbados,EMDE,4085011073,-11.6,287371
2020,Belarus,EMDE,61332970160,-2.991,9449321
2020,Belize,EMDE,1360725277,-16,397621
2020,Benin,EMDE,15164042660,1.998,12123198
2020,Bhutan,EMDE,2507058896,0.568,771612
2020,Bolivia (Plurinational State of),EMDE,27356463000,-7.9,11673029
2020,Bosnia and Herzegovina,EMDE,19246975000,-6.5,3280815
2020,Botswana,EMDE,16849142120,-9.627,2351625
2020,Brazil,EMDE,2.21E+12,-5.801,212559409
2020,Brunei Darussalam,EMDE,14021567280,0.104,437483
2020,Bulgaria,EMDE,60446400000,-4,6948445
2020,Burkina Faso,EMDE,16372245040,-2.033,20903278
2020,Burundi,EMDE,2321391514,-3.244,11890781
2020,Cabo Verde,EMDE,2003449590,-6.771,555988
2020,Cambodia,EMDE,20344417240,-2.756,16718971
2020,Cameroon,EMDE,38309986310,-2.769,26545864
2020,Central African Republic,EMDE,1805415390,-0.956,4829764
2020,Chad,EMDE,12889579840,-0.666,16425859
2020,Chile,EMDE,2.69E+11,-6.001,19116209
2020,China,EMDE,1.17E+13,1.851,1439323774
2020,Colombia,EMDE,3.63E+11,-8.182,50882884
2020,Comoros,EMDE,1177431113,-1.818,869595
2020,Congo,EMDE,13075432360,-6.996,5518092
2020,Costa Rica,EMDE,47925306390,-5.497,5094114
2020,Côte d'Ivoire,EMDE,45442502000,1.8,26378275
2020,Croatia,EMDE,60904480000,-9,4105268
2020,Democratic Republic of the Congo,EMDE,35977488000,-2.15,89561404
2020,Dominica,EMDE,462146148.2,-8.782,71991
2020,Dominican Republic,EMDE,80820155710,-5.987,10847904
2020,Ecuador,EMDE,78812178900,-11.002,17643060
2020,Egypt,EMDE,3.13E+11,3.547,102334403
2020,El Salvador,EMDE,20984199900,-8.982,6486201
2020,Equatorial Guinea,EMDE,11772310580,-6.017,1402985
2020,Eritrea,EMDE,2383516518,-0.627,3546427
2020,Eswatini,EMDE,5341589053,-3.465,1160164
2020,Ethiopia,EMDE,68804374860,1.946,114963583
2020,Fiji,EMDE,3382398883,-21,896444
2020,Gabon,EMDE,19303458900,-2.67,2225728
2020,Gambia,EMDE,1865944647,-1.8,2416664
2020,Georgia,EMDE,17621550000,-5,3989175
2020,Ghana,EMDE,57847319320,0.927,31072945
2020,Grenada,EMDE,921902896.9,-11.779,112519
2020,Guatemala,EMDE,55540520000,-2,17915567
2020,Guinea,EMDE,11930402400,1.449,13132792
2020,Guinea-Bissau,EMDE,1184236964,-2.9,1967998
2020,Guyana,EMDE,4109235545,26.205,786559
2020,Haiti,EMDE,7725386241,-4,11402533
2020,Honduras,EMDE,20412283500,-6.55,9904608
2020,Hungary,EMDE,1.61E+11,-6.1,9660350
2020,India,EMDE,2.66E+12,-10.289,1380004385
2020,Indonesia,EMDE,1.18E+12,-1.498,273523621
2020,Iraq,EMDE,1.93E+11,-12.063,40222503
2020,Islamic Republic of Iran,EMDE,6.19E+11,-4.99,83992953
2020,Jamaica,EMDE,13120151640,-8.564,2961161
2020,Jordan,EMDE,31514968260,-5.001,10203140
2020,Kazakhstan,EMDE,2.07E+11,-2.694,18776707
2020,Kenya,EMDE,65741828800,1.048,53771300
2020,Kiribati,EMDE,208254900,-1.1,119446
2020,Kuwait,EMDE,1.27E+11,-8.077,4270563
2020,Kyrgyzstan,EMDE,6341568028,-12.023,6524191
2020,Lao People's Democratic Republic,EMDE,13221785850,0.203,7275556
2020,Lesotho,EMDE,2800716872,-4.798,2142252
2020,Liberia,EMDE,2472327503,-3.006,5057677
2020,Libya,EMDE,18357407040,-66.652,6871287
2020,Madagascar,EMDE,13062342930,-3.163,27691019
2020,Malawi,EMDE,9812600685,0.6,19129955
2020,Malaysia,EMDE,3.75E+11,-6,32365998
2020,Maldives,EMDE,3549752042,-18.562,540542
2020,Mali,EMDE,15288691660,-1.983,20250834
2020,Marshall Islands,EMDE,177375704.6,-4.5,59194
2020,Mauritania,EMDE,7690961037,-3.229,4649660
2020,Mauritius,EMDE,11891022000,-14.2,1271767
2020,Mexico,EMDE,1.19E+12,-8.954,128932753
2020,Micronesia,EMDE,296365115.1,-3.778,548927
2020,Moldova,EMDE,9430775632,-4.5,4033963
2020,Mongolia,EMDE,13749400000,-2,3278292
2020,Montenegro,EMDE,4678376620,-12.002,628062
2020,Morocco,EMDE,1.17E+11,-6.971,36910558
2020,Mozambique,EMDE,17743835000,-0.5,31255435
2020,Myanmar,EMDE,88664404140,1.994,54409794
2020,Namibia,EMDE,13540875350,-5.855,2540916
2020,Nauru,EMDE,104183208.8,0.706,10834
2020,Nepal,EMDE,24580915200,0.02,29136808
2020,Nicaragua,EMDE,10901628600,-5.54,6624554
2020,Niger,EMDE,13080949840,0.499,24206636
2020,Nigeria,EMDE,4.59E+11,-4.278,206139587
2020,North Macedonia,EMDE,11105084135,-5.4,2083380
2020,Oman,EMDE,67126216480,-10.004,5106622
2020,Pakistan,EMDE,2.56E+11,-0.385,220892331
2020,Palau,EMDE,197777695.6,-11.4,18092
2020,Panama,EMDE,46026688800,-8.995,4314768
2020,Papua New Guinea,EMDE,21264771400,-3.276,8947027
2020,Paraguay,EMDE,35913600000,-4,7132530
2020,Peru,EMDE,1.82E+11,-13.941,32971846
2020,Philippines,EMDE,3.31E+11,-8.262,109581085
2020,Poland,EMDE,6.37E+11,-3.56,37846605
2020,Qatar,EMDE,1.68E+11,-4.483,2881060
2020,Republic of Moldova,EMDE,9430775632,-4.5,4033963
2020,Romania,EMDE,2.24E+11,-4.801,19237682
2020,Russian Federation,EMDE,1.69E+12,-4.116,145934460
2020,Rwanda,EMDE,11650766400,1.985,12952209
2020,Saint Kitts and Nevis,EMDE,740897240.1,-18.65,53192
2020,Saint Lucia,EMDE,1420415793,-16.897,183629
2020,Saint Vincent and the Grenadines,EMDE,704847723.1,-6.989,110947
2020,Samoa,EMDE,722778548.9,-4.997,198410
2020,Sao Tome and Principe,EMDE,262126971.4,-6.5,219161
2020,Saudi Arabia,EMDE,6.66E+11,-5.435,34813867
2020,Senegal,EMDE,25643093310,-0.689,16743930
2020,Serbia,EMDE,48858655400,-2.468,8737370
2020,Seychelles,EMDE,1259446829,-13.778,98340
2020,Sierra Leone,EMDE,3698876889,-3.085,7976985
2020,Solomon Islands,EMDE,944376798.6,-4.993,686878
2020,South Africa,EMDE,3.96E+11,-8,59308690
2020,Sri Lanka,EMDE,83483752820,-4.554,21413250
2020,Sudan,EMDE,67628386800,-8.38,43849269
2020,Suriname,EMDE,4025792490,-13.08,586634
2020,Tajikistan,EMDE,10554500000,1,9537642
2020,Tanzania,EMDE,56537971508,1.903,59734213
2020,Thailand,EMDE,4.21E+11,-7.145,69799978
2020,Timor-Leste,EMDE,1035894367,-6.8,1318442
2020,Togo,EMDE,5623426714,0,8278737
2020,Tonga,EMDE,409052892.7,-2.539,105697
2020,Trinidad and Tobago,EMDE,19881542050,-5.645,1399491
2020,Tunisia,EMDE,47886283400,-7.044,11818618
2020,Turkey,EMDE,1.19E+12,-4.985,84339067
2020,Turkmenistan,EMDE,48201321240,1.777,6031187
2020,Tuvalu,EMDE,45686899.82,-0.517,11792
2020,Uganda,EMDE,42240994560,-0.288,45741000
2020,Ukraine,EMDE,1.26E+11,-7.2,43733759
2020,United Arab Emirates,EMDE,3.78E+11,-6.567,9890400
2020,Uruguay,EMDE,48258060000,-4.5,3473727
2020,Uzbekistan,EMDE,83153025000,0.7,33469199
2020,Vanuatu,EMDE,790608482.1,-8.286,307150
2020,Viet Nam,EMDE,2.04E+11,1.6,97338583
2020,Yemen,EMDE,17263229609,-5,29825968
2020,Zambia,EMDE,28185251040,-4.831,18383956
2020,Zimbabwe,EMDE,15528803940,-10.378,14862927
2020,Zimbabwe,EMDE,15528836158,-10.378,14862927
2021,Australia,AE,1.43E+12,2.953,25788217
2021,Austria,AE,4.39E+11,4.646,9043072
2021,Belgium,AE,5.28E+11,5.352,11632334
2021,Canada,AE,1.89E+12,5.176,38067913
2021,"China, Hong Kong Special Administrative Region",AE,2.73E+11,3.667,7552800
2021,"China, Macao Special Administrative Region",AE,20863545416,23.862,658391
2021,Cyprus,AE,27733184496,4.744,1215588
2021,Czechia,AE,2.50E+11,5.117,10724553
2021,Denmark,AE,3.75E+11,3.5,5813302
2021,Estonia,AE,27259000560,4.5,1325188
2021,Finland,AE,2.71E+11,3.572,5548361
2021,France,AE,2.84E+12,6.026,65426177
2021,Germany,AE,3.88E+12,4.184,83900471
2021,Greece,AE,2.42E+11,4.117,10370747
2021,Iceland,AE,17927379083,4.107,343360
2021,Ireland,AE,4.01E+11,4.943,4982904
2021,Israel,AE,3.16E+11,4.869,8789776
2021,Italy,AE,2.02E+12,5.24,60367471
2021,Japan,AE,6.02E+12,2.321,126050796
2021,Latvia,AE,31583838320,5.2,1866934
2021,Lithuania,AE,52457711671,4.064,2689862
2021,Luxembourg,AE,68651716861,5.856,634814
2021,Malta,AE,14039789962,4.804,442790
2021,Netherlands,AE,9.50E+11,4.047,17173094
2021,New Zealand,AE,1.88E+11,4.356,4860642
2021,Norway,AE,4.98E+11,3.559,5465629
2021,Portugal,AE,2.42E+11,6.5,10167923
2021,Puerto Rico,AE,83011572000,1.5,2828246
2021,Republic of Korea,AE,1.49E+12,2.871,51305184
2021,San Marino,AE,1605031691,5.67,34010
2021,Singapore,AE,3.32E+11,4.977,5896684
2021,Slovakia,AE,1.14E+11,6.9,5460726
2021,Slovenia,AE,55644105072,5.2,2078723
2021,Spain,AE,1.47E+12,7.154,46745211
2021,Sweden,AE,5.88E+11,3.467,10160159
2021,Switzerland,AE,6.68E+11,3.581,8715494
2021,United Kingdom of Great Britain and Northern Ireland,AE,2.79E+12,5.921,68207114
2021,United States of America,AE,1.81E+13,3.078,332915074
2021,Afghanistan,EMDE,21479120000,4,39835428
2021,Albania,EMDE,14587408312,6.094,2872934
2021,Algeria,EMDE,1.98E+11,3.163,44616626
2021,Angola,EMDE,97869696447,3.229,33933611
2021,Antigua and Barbuda,EMDE,1320934410,4.701,98728
2021,Argentina,EMDE,4.04E+11,4.889,45605823
2021,Armenia,EMDE,13847067451,3.549,2968128
2021,Aruba,EMDE,2553842974,9,107195
2021,Azerbaijan,EMDE,57677910068,1.97,10223344
2021,Bahamas,EMDE,9538598285,4.592,396914
2021,Bahrain,EMDE,33370391101,2.251,1748295
2021,Bangladesh,EMDE,2.28E+11,4.4,166303494
2021,Barbados,EMDE,4387301892,7.4,287708
2021,Belarus,EMDE,62685975482,2.206,9442867
2021,Belize,EMDE,1469583299,8,404915
2021,Benin,EMDE,15920728389,4.99,12451031
2021,Bhutan,EMDE,2495451213,-0.463,779900
2021,Bolivia (Plurinational State of),EMDE,28888424928,5.6,11832936
2021,Bosnia and Herzegovina,EMDE,20209323750,5,3263459
2021,Botswana,EMDE,18316365416,8.708,2397240
2021,Brazil,EMDE,2.28E+12,2.828,213993441
2021,Brunei Darussalam,EMDE,14477128001,3.249,441532
2021,Bulgaria,EMDE,62924702400,4.1,6896655
2021,Burkina Faso,EMDE,17009125372,3.89,21497097
2021,Burundi,EMDE,2394004641,3.128,12255429
2021,Cabo Verde,EMDE,2093224166,4.481,561901
2021,Cambodia,EMDE,21718072292,6.752,16946446
2021,Cameroon,EMDE,39626700539,3.437,27224262
2021,Central African Republic,EMDE,1859379256,2.989,4919987
2021,Chad,EMDE,13674684148,6.091,16914985
2021,Chile,EMDE,2.81E+11,4.495,19212362
2021,China,EMDE,1.27E+13,8.237,1444216102
2021,Colombia,EMDE,3.77E+11,4.04,51265841
2021,Comoros,EMDE,1211576615,2.9,888456
2021,Congo,EMDE,12967821552,-0.823,5657017
2021,Costa Rica,EMDE,49025671425,2.296,5139053
2021,Côte d'Ivoire,EMDE,48259937124,6.2,27053629
2021,Croatia,EMDE,64558748800,6,4081657
2021,Democratic Republic of the Congo,EMDE,37266561395,3.583,92377986
2021,Dominica,EMDE,477253705.8,3.269,72172
2021,Dominican Republic,EMDE,84049729132,3.996,10953714
2021,Ecuador,EMDE,82563638616,4.76,17888474
2021,Egypt,EMDE,3.21E+11,2.755,104258327
2021,El Salvador,EMDE,21832591102,4.043,6518500
2021,Equatorial Guinea,EMDE,12030830520,2.196,1449891
2021,Eritrea,EMDE,2520282696,5.738,3601462
2021,Eswatini,EMDE,5418294272,1.436,1172369
2021,Ethiopia,EMDE,68788549854,-0.023,117876226
2021,Fiji,EMDE,3771374755,11.5,902899
2021,Gabon,EMDE,19715973817,2.137,2278829
2021,Gambia,EMDE,1977901325,6,2486937
2021,Georgia,EMDE,18499984268,4.985,3979773
2021,Ghana,EMDE,60275171312,4.197,31732128
2021,Grenada,EMDE,950011716.3,3.049,113015
2021,Guatemala,EMDE,57734925945,3.951,18249868
2021,Guinea,EMDE,12723416248,6.647,13497237
2021,Guinea-Bissau,EMDE,1219764073,3,2015490
2021,Guyana,EMDE,4442905471,8.12,790329
2021,Haiti,EMDE,7818090876,1.2,11541683
2021,Honduras,EMDE,21420650305,4.94,10062994
2021,Hungary,EMDE,1.67E+11,3.9,9634162
2021,India,EMDE,2.89E+12,8.804,1393409033
2021,Indonesia,EMDE,1.25E+12,6.111,276361788
2021,Iraq,EMDE,1.98E+11,2.529,41179351
2021,Islamic Republic of Iran,EMDE,6.39E+11,3.155,85028760
2021,Jamaica,EMDE,13597069152,3.635,2973462
2021,Jordan,EMDE,32587107480,3.402,10269022
2021,Kazakhstan,EMDE,2.14E+11,3.029,18994958
2021,Kenya,EMDE,68810657368,4.668,54985702
2021,Kiribati,EMDE,214406749.7,2.954,121388
2021,Kuwait,EMDE,1.28E+11,0.648,4328553
2021,Kyrgyzstan,EMDE,6960695315,9.763,6628347
2021,Lao People's Democratic Republic,EMDE,13852332817,4.769,7379358
2021,Lesotho,EMDE,2908908564,3.863,2159067
2021,Liberia,EMDE,2552455637,3.241,5180208
2021,Libya,EMDE,32312891446,76.021,6958538
