Time,Country,Income,GDP (constant 2010 US$) [NY.GDP.MKTP.KD],GDP growth (annual %) [NY.GDP.MKTP.KD.ZG],Total population
2019,Angola,EMDE,98770000000,-0.8693938,31825295
2019,Antigua and Barbuda,EMDE,1525046720,4.65040225,97118
2019,Argentina,EMDE,4.37E+11,-2.1629521,44938712
2019,Armenia,EMDE,13996000000,7.6,2957731
2019,Aruba,EMDE,2917777342,0.4,106314
2019,Azerbaijan,EMDE,58937000000,2.21870428,10023318
2019,Bahamas,EMDE,10702000000,1.79925562,389482
2019,Bahrain,EMDE,34322000000,1.81956901,1641172
2019,Bangladesh,EMDE,2.10E+11,8.15268495,163046161
2019,Barbados,EMDE,4621053250,-0.0961356,287025
2019,Belarus,EMDE,63224000000,1.22209663,9466856
2019,Belize,EMDE,1619911044,0.26655294,390353
2019,Benin,EMDE,14867000000,6.86568734,11801151
2019,Bhutan,EMDE,2492899228,3.806,763092
2019,Bolivia (Plurinational State of),EMDE,29703000000,2.2167071,11513100
2019,Bosnia and Herzegovina,EMDE,20585000000,2.58262787,3301000
2019,Botswana,EMDE,18644000000,2.96613593,2303697
2019,Brazil,EMDE,2.35E+12,1.13658557,211049527
2019,Brunei Darussalam,EMDE,14007000000,3.8691098,433285
2019,Bulgaria,EMDE,62965000000,3.37161555,6975761
2019,Burkina Faso,EMDE,16712000000,5.68859899,20321378
2019,Burundi,EMDE,2399222285,1.84247668,11530580
2019,Cabo Verde,EMDE,2148955357,5.66775246,549935
2019,Cambodia,EMDE,20921000000,7.05410693,16486542
2019,Cameroon,EMDE,39401000000,4.01721604,25876380
2019,Central African Republic,EMDE,1822841757,2.97027565,4745185
2019,Chad,EMDE,12976000000,3.24718192,15946876
2019,Chile,EMDE,2.86E+11,1.05444255,18952038
2019,China,EMDE,1.15E+13,6.10856063,1417715000
2019,Colombia,EMDE,3.95E+11,3.32221279,50339443
2019,Comoros,EMDE,1199233172,1.866,850886
2019,Congo,EMDE,14059000000,-0.9,5380508
2019,Costa Rica,EMDE,50713000000,2.08385994,5047561
2019,Côte d'Ivoire,EMDE,44639000000,6.85233459,25716544
2019,Croatia,EMDE,66928000000,2.93606564,4167500
2019,Democratic Republic of the Congo,EMDE,36768000000,4.38452888,86790567
2019,Dominica,EMDE,506639203,5.66368019,71808
2019,Dominican Republic,EMDE,85967000000,5.08717604,10738958
2019,Ecuador,EMDE,88555000000,0.05371883,17373662
2019,Egypt,EMDE,3.02E+11,5.55768389,100388073
2019,El Salvador,EMDE,23055000000,2.38236291,6453553
2019,Equatorial Guinea,EMDE,12526000000,-5.5763085,1355986
2019,Eritrea,EMDE,2398555461,3.836,3562268
2019,Eswatini,EMDE,5533318541,1.146,1148130
2019,Ethiopia,EMDE,67491000000,8.28136105,112078730
2019,Fiji,EMDE,4281517574,1.06326034,889953
2019,Gabon,EMDE,19833000000,3.39411015,2172579
2019,Gambia,EMDE,1900147298,5.97520433,2347706
2019,Georgia,EMDE,18549000000,5.13681326,3972038
2019,Ghana,EMDE,57316000000,6.47839481,30417856
2019,Grenada,EMDE,1044992572,3.12631698,112003
2019,Guatemala,EMDE,56674000000,3.84599785,17604026
2019,Guinea,EMDE,11760000000,5.5769689,12771246
2019,Guinea-Bissau,EMDE,1219605524,4.60009405,1920922
2019,Guyana,EMDE,3256000590,4.69589172,782766
2019,Haiti,EMDE,8047277334,-0.93487,11263077
2019,Honduras,EMDE,21843000000,2.65276116,9746117
2019,Hungary,EMDE,1.71E+11,4.92779228,9689949
2019,India,EMDE,2.96E+12,5.02387343,1366417754
2019,Indonesia,EMDE,1.20E+12,5.02471402,270625568
2019,Iraq,EMDE,2.20E+11,4.4009134,39309783
2019,Islamic Republic of Iran,EMDE,6.52E+11,-6.51,82913906
2019,Jamaica,EMDE,14349000000,0.7,2948279
2019,Jordan,EMDE,33174000000,2,10101694
2019,Kazakhstan,EMDE,2.13E+11,4.5,18513930
2019,Kenya,EMDE,65060000000,5.36574897,52573973
2019,Kiribati,EMDE,210571183,2.24736596,117606
2019,Kuwait,EMDE,1.38E+11,0.41234855,4227083
2019,Kyrgyzstan,EMDE,7208211269,4.50713892,6456900
2019,Lao People's Democratic Republic,EMDE,13195000000,4.65188712,7169455
2019,Lesotho,EMDE,2941867683,1.51600144,2125268
2019,Liberia,EMDE,2548948907,-2.2782451,4937374
2019,Libya,EMDE,55048000000,2.53595348,6777452
2019,Madagascar,EMDE,13489000000,4.8,26969307
2019,Malawi,EMDE,9754076228,4.36923899,18628747
2019,Malaysia,EMDE,3.99E+11,4.33021842,31949777
2019,Maldives,EMDE,4358839905,5.21599926,530953
2019,Mali,EMDE,15598000000,5.04,19658031
2019,Marshall Islands,EMDE,185733722,5.309,58791
2019,Mauritania,EMDE,7947588675,5.93051089,4525696
2019,Mauritius,EMDE,13859000000,3.55078438,1265711
2019,Mexico,EMDE,1.31E+12,-0.1456023,127575529
2019,Micronesia,EMDE,308001408.3,1.2,113815
2019,Moldova,EMDE,9875157730,3.58,2657637
2019,Mongolia,EMDE,14030000000,5.0991679,3225167
2019,Montenegro,EMDE,5316457897,3.62080834,628137
2019,Morocco,EMDE,1.26E+11,2.3,36471769
2019,Mozambique,EMDE,17833000000,2.22387766,30366036
2019,Myanmar,EMDE,86931000000,2.88796073,54045420
2019,Namibia,EMDE,14383000000,-1.134098,2494530
2019,Nauru,EMDE,103452831.9,0.959,12581
2019,Nepal,EMDE,24576000000,6.99121244,28608710
2019,Nicaragua,EMDE,11541000000,-3.8785099,6545502
2019,Niger,EMDE,13016000000,5.82859008,23310715
2019,Nigeria,EMDE,4.80E+11,2.20842928,200963599
2019,North Macedonia,EMDE,11738989572,3.551,2083459
2019,Oman,EMDE,74588000000,0.5,4974986
2019,Pakistan,EMDE,2.57E+11,0.98882944,216565318
2019,Palau,EMDE,223225390,-1.769,18008
2019,Panama,EMDE,50576000000,3.0063893,4246439
2019,Papua New Guinea,EMDE,21985000000,5.62379798,8776109
2019,Paraguay,EMDE,37410000000,-0.0299144,7044636
2019,Peru,EMDE,2.11E+11,2.15013139,32510453
2019,Philippines,EMDE,3.61E+11,6.04057526,108116615
2019,Poland,EMDE,6.60E+11,4.14702376,37870874
2019,Qatar,EMDE,1.76E+11,-0.1833271,2832067
2019,Republic of Moldova,EMDE,9875157730,3.45627812,4047637
2019,Romania,EMDE,2.35E+11,4.07954831,19356544
2019,Russian Federation,EMDE,1.76E+12,1.34187544,144373535
2019,Rwanda,EMDE,11424000000,9.40693495,12626950
2019,Saint Kitts and Nevis,EMDE,910752600,2.50470901,52823
2019,Saint Lucia,EMDE,1709223245,1.72883843,182790
2019,Saint Vincent and the Grenadines,EMDE,757811144,0.34242805,110589
2019,Samoa,EMDE,760795500,3.47287815,197097
2019,Sao Tome and Principe,EMDE,280349702,2.39999945,215056
2019,Saudi Arabia,EMDE,7.04E+11,0.33143573,34268528
2019,Senegal,EMDE,25821000000,5.27119236,16296364
2019,Serbia,EMDE,50095000000,4.1870987,8772975
2019,Seychelles,EMDE,1460702406,4.70811443,97625
2019,Sierra Leone,EMDE,3816619604,5.51346017,7813215
2019,Solomon Islands,EMDE,994007598,2.69398505,669823
2019,South Africa,EMDE,4.30E+11,0.15258332,58558270
2019,Sri Lanka,EMDE,87467000000,2.2834653,21803000
2019,Sudan,EMDE,73814000000,-2.5555059,42813238
2019,Suriname,EMDE,4631606638,-0.7717637,581372
2019,Tajikistan,EMDE,10450000000,7.01126899,9321018
2019,Tanzania,EMDE,55482146264,6.971,58005463
2019,Thailand,EMDE,4.53E+11,2.37187626,69625582
2019,Timor-Leste,EMDE,1111474643,3.41419235,1293119
2019,Togo,EMDE,5623426714,5.31253501,8082366
2019,Tonga,EMDE,419709312.1,0.732,104494
2019,Trinidad and Tobago,EMDE,21071000000,-0.0023716,1394973
2019,Tunisia,EMDE,51515000000,1.04278002,11694719
2019,Turkey,EMDE,1.25E+12,0.87743346,83429615
2019,Turkmenistan,EMDE,47359738683,6.342,5942089
2019,Tuvalu,EMDE,45924328.6,9.75609756,11646
2019,Uganda,EMDE,42363000000,6.50734253,44269594
2019,Ukraine,EMDE,1.36E+11,3.23349119,43985155
2019,United Arab Emirates,EMDE,4.05E+11,1.67772037,9770529
2019,Uruguay,EMDE,50532000000,0.22212174,3461734
2019,Uzbekistan,EMDE,82575000000,5.56372395,33380650
2019,Vanuatu,EMDE,862036856,2.9105603,299882
2019,Viet Nam,EMDE,2.01E+11,7.01743488,96462106
2019,Yemen,EMDE,18171820641,2.1,29161922
2019,Zambia,EMDE,29616000000,1.70579288,17861030
2019,Zimbabwe,EMDE,17327000000,-8.1000002,14645468
2019,Zimbabwe,EMDE,17327035948,-6.541,14645468
2020,Australia,AE,1.48E+12,2.263,25499881
2020,Austria,AE,4.58E+11,1.7,9006400
2020,Belgium,AE,5.53E+11,1.3,11589616
2020,Canada,AE,1.97E+12,1.761,37742157
2020,"China, Hong Kong Special Administrative Region",AE,2.89E+11,1.464,7496988
2020,"China, Macao Special Administrative Region",AE,34919461200,-1.064,649342
2020,Cyprus,AE,29115426150,2.885,1207361
2020,Czechia,AE,2.61E+11,2.617,10708982
2020,Denmark,AE,3.86E+11,1.905,5792203
2020,Estonia,AE,28313964000,2.9,1326539
2020,Finland,AE,2.76E+11,1.465,5540718
2020,France,AE,3.01E+12,1.263,65273512
2020,Germany,AE,4.01E+12,1.247,83783945
2020,Greece,AE,2.63E+11,2.22,10423056
2020,Iceland,AE,18849501570,1.631,341250
2020,Ireland,AE,4.08E+11,3.501,4937796
2020,Israel,AE,3.30E+11,3.069,8655541
2020,Italy,AE,2.16E+12,0.537,60461828
2020,Japan,AE,6.24E+12,0.466,126476458
2020,Latvia,AE,32831375660,2.794,1886202
2020,Lithuania,AE,52749801720,2.718,2722291
2020,Luxembourg,AE,70756815780,2.774,625976
2020,Malta,AE,15175891680,4.316,441539
2020,Netherlands,AE,9.81E+11,1.639,17134873
2020,New Zealand,AE,1.97E+11,2.699,4822233
2020,Norway,AE,5.07E+11,2.441,5421242
2020,Portugal,AE,2.57E+11,1.6,10196707
2020,Puerto Rico,AE,87803277120,-0.693,2860840
2020,Republic of Korea,AE,1.51E+12,2.218,51269183
2020,San Marino,AE,1718569325,0.699,33938
2020,Singapore,AE,3.39E+11,0.993,5850343
2020,Slovakia,AE,1.18E+11,2.7,5459643
2020,Slovenia,AE,58356477120,2.936,2078932
2020,Spain,AE,1.60E+12,1.847,46754783
2020,Sweden,AE,6.05E+11,1.462,10099270
2020,Switzerland,AE,6.90E+11,1.26,8654618
2020,United Kingdom of Great Britain and Northern Ireland,AE,2.96E+12,1.448,67886004
2020,United States of America,AE,1.87E+13,2.089,331002647
2020,Afghanistan,EMDE,22496117200,3.478,38928341
2020,Albania,EMDE,15467031180,4.022,2877800
2020,Algeria,EMDE,2.08E+11,2.406,43851043
2020,Angola,EMDE,9.99E+10,1.153,32866268
2020,Antigua and Barbuda,EMDE,1575708772,3.322,97928
2020,Argentina,EMDE,4.31E+11,-1.281,45195777
2020,Armenia,EMDE,14667808000,4.8,2963234
2020,Aruba,EMDE,2946955115,1,106766
2020,Azerbaijan,EMDE,60180570700,2.11,10139175
2020,Bahamas,EMDE,10642389860,-0.557,393248
2020,Bahrain,EMDE,35041389120,2.096,1701583
2020,Bangladesh,EMDE,2.26E+11,7.445,164689383
2020,Barbados,EMDE,4648779570,0.6,287371
2020,Belarus,EMDE,63416833200,0.305,9449321
2020,Belize,EMDE,1653864379,2.096,397621
2020,Benin,EMDE,15863237670,6.701,12123198
2020,Bhutan,EMDE,2672687121,7.212,771612
2020,Bolivia (Plurinational State of),EMDE,30831714000,3.8,11673029
2020,Bosnia and Herzegovina,EMDE,21120210000,2.6,3280815
2020,Botswana,EMDE,19452963160,4.339,2351625
2020,Brazil,EMDE,2.40E+12,2.039,212559409
2020,Brunei Darussalam,EMDE,14665609140,4.702,437483
2020,Bulgaria,EMDE,64979880000,3.2,6948445
2020,Burkina Faso,EMDE,17709205040,5.967,20903278
2020,Burundi,EMDE,2411218396,0.5,11890781
2020,Cabo Verde,EMDE,2255393116,4.953,555988
2020,Cambodia,EMDE,22337770120,6.772,16718971
2020,Cameroon,EMDE,41042839670,4.167,26545864
2020,Central African Republic,EMDE,1913418764,4.969,4829764
2020,Chad,EMDE,13682153920,5.442,16425859
2020,Chile,EMDE,2.95E+11,3.017,19116209
2020,China,EMDE,1.22E+13,5.819,1439323774
2020,Colombia,EMDE,4.09E+11,3.646,50882884
2020,Comoros,EMDE,1250188589,4.249,869595
2020,Congo,EMDE,14449980790,2.781,5518092
2020,Costa Rica,EMDE,51995024640,2.528,5094114
2020,Côte d'Ivoire,EMDE,47894968660,7.294,26378275
2020,Croatia,EMDE,68737733120,2.704,4105268
2020,Democratic Republic of the Congo,EMDE,38198642880,3.891,89561404
2020,Dominica,EMDE,531641847.7,4.935,71991
2020,Dominican Republic,EMDE,90463933770,5.231,10847904
2020,Ecuador,EMDE,88978292900,0.478,17643060
2020,Egypt,EMDE,3.20E+11,5.868,102334403
2020,El Salvador,EMDE,23585265000,2.3,6486201
2020,Equatorial Guinea,EMDE,11900702080,-4.992,1402985
2020,Eritrea,EMDE,2491067745,3.857,3546427
2020,Eswatini,EMDE,5561483132,0.509,1160164
2020,Ethiopia,EMDE,72349002180,7.198,114963583
2020,Fiji,EMDE,4409963101,3,896444
2020,Gabon,EMDE,20511090270,3.419,2225728
2020,Gambia,EMDE,2021851732,6.405,2416664
2020,Georgia,EMDE,19439537490,4.801,3989175
2020,Ghana,EMDE,60529708120,5.607,31072945
2020,Grenada,EMDE,1073520869,2.73,112519
2020,Guatemala,EMDE,58680826340,3.541,17915567
2020,Guinea,EMDE,12461248800,5.963,13132792
2020,Guinea-Bissau,EMDE,1279366195,4.9,1967998
2020,Guyana,EMDE,6043723175,85.618,786559
2020,Haiti,EMDE,8143764189,1.199,11402533
2020,Honduras,EMDE,22613621040,3.528,9904608
2020,Hungary,EMDE,1.77E+11,3.3,9660350
2020,India,EMDE,3.17E+12,7.033,1380004385
2020,Indonesia,EMDE,1.26E+12,5.072,273523621
2020,Iraq,EMDE,2.30E+11,4.676,40222503
2020,Islamic Republic of Iran,EMDE,6.52E+11,0.046,83992953
2020,Jamaica,EMDE,14495503290,1.021,2961161
2020,Jordan,EMDE,33970176000,2.4,10203140
2020,Kazakhstan,EMDE,2.21E+11,3.917,18776707
2020,Kenya,EMDE,68993527600,6.046,53771300
2020,Kiribati,EMDE,215515394.4,2.348,119446
2020,Kuwait,EMDE,1.42E+11,3.071,4270563
2020,Kyrgyzstan,EMDE,7452425467,3.388,6524191
2020,Lao People's Democratic Republic,EMDE,14053598650,6.507,7275556
2020,Lesotho,EMDE,2936895927,-0.169,2142252
2020,Liberia,EMDE,2588534084,1.553,5057677
2020,Libya,EMDE,55028182720,-0.036,6871287
2020,Madagascar,EMDE,14205131010,5.309,27691019
2020,Malawi,EMDE,10251534116,5.1,19129955
2020,Malaysia,EMDE,4.17E+11,4.4,32365998
2020,Maldives,EMDE,4622331777,6.045,540542
2020,Mali,EMDE,16377900000,5,20250834
2020,Marshall Islands,EMDE,190009312.3,2.302,59194
2020,Mauritania,EMDE,8414827413,5.879,4649660
2020,Mauritius,EMDE,14389799700,3.83,1271767
2020,Mexico,EMDE,1.33E+12,1.307,128932753
2020,Micronesia,EMDE,310397659.2,0.778,548927
2020,Moldova,EMDE,10250413724,3.8,4033963
2020,Mongolia,EMDE,14782990100,5.367,3278292
2020,Montenegro,EMDE,5448199724,2.478,628062
2020,Morocco,EMDE,1.31E+11,3.688,36910558
2020,Mozambique,EMDE,18910648190,6.043,31255435
2020,Myanmar,EMDE,92372011290,6.259,54409794
2020,Namibia,EMDE,14606080330,1.551,2540916
2020,Nauru,EMDE,104212175.6,0.734,10834
2020,Nepal,EMDE,26116915200,6.27,29136808
2020,Nicaragua,EMDE,11448672000,-0.8,6624554
2020,Niger,EMDE,13803468000,6.05,24206636
2020,Nigeria,EMDE,4.92E+11,2.521,206139587
2020,North Macedonia,EMDE,12132832672,3.355,2083380
2020,Oman,EMDE,77333584280,3.681,5106622
2020,Pakistan,EMDE,2.63E+11,2.35,220892331
2020,Palau,EMDE,227243447.1,1.8,18092
2020,Panama,EMDE,53357680000,5.5,4314768
2020,Papua New Guinea,EMDE,22548255700,2.562,8947027
2020,Paraguay,EMDE,38916500700,4.027,7132530
2020,Peru,EMDE,2.19E+11,3.619,32971846
2020,Philippines,EMDE,3.83E+11,6.183,109581085
2020,Poland,EMDE,6.80E+11,3.083,37846605
2020,Qatar,EMDE,1.81E+11,2.755,2881060
2020,Republic of Moldova,EMDE,10250413724,3.8,4033963
2020,Romania,EMDE,2.43E+11,3.5,19237682
2020,Russian Federation,EMDE,1.79E+12,1.87,145934460
2020,Rwanda,EMDE,12349344000,8.1,12952209
2020,Saint Kitts and Nevis,EMDE,942628941,3.5,53192
2020,Saint Lucia,EMDE,1764208957,3.217,183629
2020,Saint Vincent and the Grenadines,EMDE,775362050.1,2.316,110947
2020,Samoa,EMDE,794262894,4.399,198410
2020,Sao Tome and Principe,EMDE,290161941.6,3.5,219161
2020,Saudi Arabia,EMDE,7.19E+11,2.184,34813867
2020,Senegal,EMDE,27564175710,6.751,16743930
2020,Serbia,EMDE,52093790500,3.99,8737370
2020,Seychelles,EMDE,1509139298,3.316,98340
2020,Sierra Leone,EMDE,3994092416,4.65,7976985
2020,Solomon Islands,EMDE,1022485916,2.865,686878
2020,South Africa,EMDE,4.35E+11,1.079,59308690
2020,Sri Lanka,EMDE,90556334440,3.532,21413250
2020,Sudan,EMDE,72696456040,-1.514,43849269
2020,Suriname,EMDE,4747396804,2.5,586634
2020,Tajikistan,EMDE,10920250000,4.5,9537642
2020,Tanzania,EMDE,58646847887,5.704,59734213
2020,Thailand,EMDE,4.67E+11,3.007,69799978
2020,Timor-Leste,EMDE,1167048375,5,1318442
2020,Togo,EMDE,5921468330,5.3,8278737
2020,Tonga,EMDE,435163009,3.682,105697
2020,Trinidad and Tobago,EMDE,21385379320,1.492,1399491
2020,Tunisia,EMDE,52765784200,2.428,11818618
2020,Turkey,EMDE,1.29E+12,2.986,84339067
2020,Turkmenistan,EMDE,50219319705,6.038,6031187
2020,Tuvalu,EMDE,47935814.19,4.38,11792
2020,Uganda,EMDE,44996284080,6.216,45741000
2020,Ukraine,EMDE,1.40E+11,3.011,43733759
2020,United Arab Emirates,EMDE,4.15E+11,2.515,9890400
2020,Uruguay,EMDE,51694236000,2.3,3473727
2020,Uzbekistan,EMDE,87529500000,6,33469199
2020,Vanuatu,EMDE,888759998.5,3.1,307150
2020,Viet Nam,EMDE,2.14E+11,6.5,97338583
2020,Yemen,EMDE,18532349562,1.984,29825968
2020,Zambia,EMDE,30117991200,1.695,18383956
2020,Zimbabwe,EMDE,17798467670,2.721,14862927
2020,Zimbabwe,EMDE,17798504597,2.721,14862927
2021,Australia,AE,1.52E+12,2.582,25788217
2021,Austria,AE,4.65E+11,1.55,9043072
2021,Belgium,AE,5.60E+11,1.305,11632334
2021,Canada,AE,2.01E+12,1.756,38067913
2021,"China, Hong Kong Special Administrative Region",AE,2.96E+11,2.461,7552800
2021,"China, Macao Special Administrative Region",AE,34897112745,-0.064,658391
2021,Cyprus,AE,29905036507,2.712,1215588
2021,Czechia,AE,2.68E+11,2.646,10724553
2021,Denmark,AE,3.93E+11,1.723,5813302
2021,Estonia,AE,29106754992,2.8,1325188
2021,Finland,AE,2.80E+11,1.474,5548361
2021,France,AE,3.05E+12,1.338,65426177
2021,Germany,AE,4.07E+12,1.439,83900471
2021,Greece,AE,2.67E+11,1.707,10370747
2021,Iceland,AE,19235539362,2.048,343360
2021,Ireland,AE,4.21E+11,3.15,4982904
2021,Israel,AE,3.40E+11,3.16,8789776
2021,Italy,AE,2.18E+12,0.774,60367471
2021,Japan,AE,6.27E+12,0.453,126050796
2021,Latvia,AE,33781843985,2.895,1866934
2021,Lithuania,AE,54048501838,2.462,2689862
2021,Luxembourg,AE,72638947080,2.66,634814
2021,Malta,AE,15744077064,3.744,442790
2021,Netherlands,AE,9.96E+11,1.526,17173094
2021,New Zealand,AE,2.02E+11,2.62,4860642
2021,Norway,AE,5.15E+11,1.577,5465629
2021,Portugal,AE,2.61E+11,1.5,10167923
2021,Puerto Rico,AE,87122801722,-0.775,2828246
2021,Republic of Korea,AE,1.55E+12,2.748,51305184
2021,San Marino,AE,1728863555,0.599,34010
2021,Singapore,AE,3.45E+11,1.573,5896684
2021,Slovakia,AE,1.21E+11,2.749,5460726
2021,Slovenia,AE,59951943204,2.734,2078723
2021,Spain,AE,1.63E+12,1.702,46745211
2021,Sweden,AE,6.17E+11,2.051,10160159
2021,Switzerland,AE,7.01E+11,1.62,8715494
2021,United Kingdom of Great Britain and Northern Ireland,AE,3.01E+12,1.543,68207114
2021,United States of America,AE,1.90E+13,1.746,332915074
2021,Afghanistan,EMDE,23395961888,4,39835428
2021,Albania,EMDE,16084011054,3.989,2872934
2021,Algeria,EMDE,2.12E+11,1.754,44616626
2021,Angola,EMDE,1.03E+11,2.874,33933611
2021,Antigua and Barbuda,EMDE,1615243305,2.509,98728
2021,Argentina,EMDE,4.38E+11,1.433,45605823
2021,Armenia,EMDE,15327859360,4.5,2968128
2021,Aruba,EMDE,2979371621,1.1,107195
2021,Azerbaijan,EMDE,61471443942,2.145,10223344
2021,Bahamas,EMDE,10865986471,2.101,396914
2021,Bahrain,EMDE,35865562592,2.352,1748295
2021,Bangladesh,EMDE,2.42E+11,7.3,166303494
2021,Barbados,EMDE,4718511263,1.5,287708
2021,Belarus,EMDE,63483420875,0.105,9442867
2021,Belize,EMDE,1683452013,1.789,404915
2021,Benin,EMDE,16932737154,6.742,12451031
2021,Bhutan,EMDE,2830669656,5.911,779900
2021,Bolivia (Plurinational State of),EMDE,31972487418,3.7,11832936
2021,Bosnia and Herzegovina,EMDE,21669335460,2.6,3263459
2021,Botswana,EMDE,20601855164,5.906,2397240
2021,Brazil,EMDE,2.45E+12,2.371,213993441
2021,Brunei Darussalam,EMDE,15192837789,3.595,441532
2021,Bulgaria,EMDE,66929276400,3,6896655
2021,Burkina Faso,EMDE,18774059539,6.013,21497097
2021,Burundi,EMDE,2423274488,0.5,12255429
2021,Cabo Verde,EMDE,2367847017,4.986,561901
2021,Cambodia,EMDE,23835294229,6.704,16946446
2021,Cameroon,EMDE,42894282168,4.511,27224262
2021,Central African Republic,EMDE,2008381737,4.963,4919987
2021,Chad,EMDE,14340949631,4.815,16914985
2021,Chile,EMDE,3.04E+11,3.229,19212362
2021,China,EMDE,1.29E+13,5.9,1444216102
2021,Colombia,EMDE,4.25E+11,3.749,51265841
2021,Comoros,EMDE,1295232884,3.603,888456
2021,Congo,EMDE,14727420421,1.92,5657017
2021,Costa Rica,EMDE,53450365380,2.799,5139053
2021,Côte d'Ivoire,EMDE,51250490164,7.006,27053629
2021,Croatia,EMDE,70468549240,2.518,4081657
2021,Democratic Republic of the Congo,EMDE,39494722833,3.393,92377986
2021,Dominica,EMDE,553816629.1,4.171,72172
2021,Dominican Republic,EMDE,94943707770,4.952,10953714
2021,Ecuador,EMDE,90433977772,1.636,17888474
2021,Egypt,EMDE,3.39E+11,5.955,104258327
2021,El Salvador,EMDE,24104140830,2.2,6518500
2021,Equatorial Guinea,EMDE,11274606144,-5.261,1449891
2021,Eritrea,EMDE,2591457775,4.03,3601462
2021,Eswatini,EMDE,5596965394,0.638,1172369
2021,Ethiopia,EMDE,77504592075,7.126,117876226
2021,Fiji,EMDE,4551081920,3.2,902899
2021,Gabon,EMDE,21274718161,3.723,2278829
2021,Gambia,EMDE,2135075429,5.6,2486937
2021,Georgia,EMDE,20411514365,5,3979773
2021,Ghana,EMDE,63085272397,4.222,31732128
2021,Grenada,EMDE,1102065789,2.659,113015
2021,Guatemala,EMDE,60863753080,3.72,18249868
2021,Guinea,EMDE,13207677603,5.99,13497237
2021,Guinea-Bissau,EMDE,1343334504,5,2015490
2021,Guyana,EMDE,6331827459,4.767,790329
2021,Haiti,EMDE,8265513464,1.495,11541683
2021,Honduras,EMDE,23435400029,3.634,10062994
2021,Hungary,EMDE,1.82E+11,2.9,9634162
2021,India,EMDE,3.40E+12,7.442,1393409033
2021,Indonesia,EMDE,1.33E+12,5.226,276361788
2021,Iraq,EMDE,2.39E+11,3.727,41179351
2021,Islamic Republic of Iran,EMDE,6.59E+11,0.988,85028760
2021,Jamaica,EMDE,14741926846,1.7,2973462
2021,Jordan,EMDE,34853400576,2.6,10269022
2021,Kazakhstan,EMDE,2.30E+11,3.708,18994958
2021,Kenya,EMDE,73005501230,5.815,54985702
2021,Kiribati,EMDE,219918373.9,2.043,121388
2021,Kuwait,EMDE,1.46E+11,2.629,4328553
2021,Kyrgyzstan,EMDE,7734052625,3.779,6628347
2021,Lao People's Democratic Republic,EMDE,15000249055,6.736,7379358
2021,Lesotho,EMDE,3044973697,3.68,2159067
2021,Liberia,EMDE,2620968416,1.253,5180208
2021,Libya,EMDE,55028182720,0,6958538
2021,Madagascar,EMDE,14935132693,5.139,28427333
2021,Malawi,EMDE,10815368492,5.5,19647681
2021,Malaysia,EMDE,4.37E+11,4.9,32776195
2021,Maldives,EMDE,4877022258,5.51,543620
2021,Mali,EMDE,17180417100,4.9,20855724
